2019-07-22,26,7edc337e-1a56-4006-b5bb-8bc09c33662d,36,2019-07-22 02:40:58,\N,14,98,\N,\N,\N,\N,9
2019-07-22,26,7edc337e-1a56-4006-b5bb-8bc09c33662d,11,2019-07-22 02:41:01,\N,9,79,\N,\N,\N,\N,6
2019-07-22,26,7edc337e-1a56-4006-b5bb-8bc09c33662d,3,2019-07-22 02:41:08,\N,19,18,\N,\N,\N,\N,21
2019-07-22,26,7edc337e-1a56-4006-b5bb-8bc09c33662d,45,2019-07-22 02:41:18,\N,14,32,\N,\N,\N,\N,6
2019-07-22,26,7edc337e-1a56-4006-b5bb-8bc09c33662d,42,2019-07-22 02:41:23,\N,14,4,\N,\N,\N,\N,3
2019-07-22,38,fd184893-ff38-4da7-b945-3ccc34f69f4a,18,2019-07-22 02:41:33,\N,14,35,\N,\N,\N,\N,25
2019-07-22,38,fd184893-ff38-4da7-b945-3ccc34f69f4a,28,2019-07-22 02:41:39,\N,-1,-1,"15,2,10",40,\N,\N,26
2019-07-22,38,fd184893-ff38-4da7-b945-3ccc34f69f4a,47,2019-07-22 02:41:42,\N,7,99,\N,\N,\N,\N,1
2019-07-22,38,fd184893-ff38-4da7-b945-3ccc34f69f4a,30,2019-07-22 02:41:47,\N,15,79,\N,\N,\N,\N,19
2019-07-22,38,fd184893-ff38-4da7-b945-3ccc34f69f4a,10,2019-07-22 02:41:54,\N,5,69,\N,\N,\N,\N,6
2019-07-22,38,fd184893-ff38-4da7-b945-3ccc34f69f4a,40,2019-07-22 02:41:58,内存,-1,-1,\N,\N,\N,\N,11
2019-07-22,38,fd184893-ff38-4da7-b945-3ccc34f69f4a,23,2019-07-22 02:42:03,手机,-1,-1,\N,\N,\N,\N,21
2019-07-22,38,fd184893-ff38-4da7-b945-3ccc34f69f4a,37,2019-07-22 02:42:07,i7,-1,-1,\N,\N,\N,\N,24
2019-07-22,38,fd184893-ff38-4da7-b945-3ccc34f69f4a,26,2019-07-22 02:42:17,\N,-1,-1,10,2,\N,\N,10
2019-07-22,38,fd184893-ff38-4da7-b945-3ccc34f69f4a,2,2019-07-22 02:42:19,手机,-1,-1,\N,\N,\N,\N,14
2019-07-22,38,fd184893-ff38-4da7-b945-3ccc34f69f4a,43,2019-07-22 02:42:20,\N,14,5,\N,\N,\N,\N,23
2019-07-22,38,fd184893-ff38-4da7-b945-3ccc34f69f4a,5,2019-07-22 02:42:20,\N,19,53,\N,\N,\N,\N,2
2019-07-22,17,b2314301-e591-404a-b06f-1a8cf085e3cb,5,2019-07-22 02:42:21,\N,5,31,\N,\N,\N,\N,2
2019-07-22,17,b2314301-e591-404a-b06f-1a8cf085e3cb,14,2019-07-22 02:42:21,\N,11,22,\N,\N,\N,\N,24
2019-07-22,17,b2314301-e591-404a-b06f-1a8cf085e3cb,2,2019-07-22 02:42:22,苹果,-1,-1,\N,\N,\N,\N,2
2019-07-22,17,b2314301-e591-404a-b06f-1a8cf085e3cb,42,2019-07-22 02:42:27,\N,1,16,\N,\N,\N,\N,26
2019-07-22,99,6bc9a0ff-40b8-4a0c-86f5-509dd28e83cb,50,2019-07-22 02:42:35,\N,6,26,\N,\N,\N,\N,17
2019-07-22,99,6bc9a0ff-40b8-4a0c-86f5-509dd28e83cb,22,2019-07-22 02:42:39,\N,3,83,\N,\N,\N,\N,18
2019-07-22,99,6bc9a0ff-40b8-4a0c-86f5-509dd28e83cb,39,2019-07-22 02:42:48,\N,17,58,\N,\N,\N,\N,23
2019-07-22,99,6bc9a0ff-40b8-4a0c-86f5-509dd28e83cb,48,2019-07-22 02:42:57,\N,7,9,\N,\N,\N,\N,21
2019-07-22,99,6bc9a0ff-40b8-4a0c-86f5-509dd28e83cb,7,2019-07-22 02:43:07,\N,20,62,\N,\N,\N,\N,11
2019-07-22,99,6bc9a0ff-40b8-4a0c-86f5-509dd28e83cb,30,2019-07-22 02:43:11,\N,1,50,\N,\N,\N,\N,14
2019-07-22,99,6bc9a0ff-40b8-4a0c-86f5-509dd28e83cb,34,2019-07-22 02:43:20,\N,-1,-1,18,99,\N,\N,7
2019-07-22,99,6bc9a0ff-40b8-4a0c-86f5-509dd28e83cb,5,2019-07-22 02:43:29,\N,10,6,\N,\N,\N,\N,12
2019-07-22,99,6bc9a0ff-40b8-4a0c-86f5-509dd28e83cb,22,2019-07-22 02:43:34,苹果,-1,-1,\N,\N,\N,\N,19
2019-07-22,99,6bc9a0ff-40b8-4a0c-86f5-509dd28e83cb,43,2019-07-22 02:43:44,\N,7,85,\N,\N,\N,\N,23
2019-07-22,99,6bc9a0ff-40b8-4a0c-86f5-509dd28e83cb,12,2019-07-22 02:43:49,\N,-1,-1,\N,\N,19,28,17
2019-07-22,99,6bc9a0ff-40b8-4a0c-86f5-509dd28e83cb,21,2019-07-22 02:43:53,手机,-1,-1,\N,\N,\N,\N,16
2019-07-22,99,6bc9a0ff-40b8-4a0c-86f5-509dd28e83cb,42,2019-07-22 02:43:58,\N,9,58,\N,\N,\N,\N,14
2019-07-22,25,d7e9f219-cdeb-4be7-8f86-caed5f26af3d,1,2019-07-22 02:44:01,\N,12,100,\N,\N,\N,\N,8
2019-07-22,25,d7e9f219-cdeb-4be7-8f86-caed5f26af3d,38,2019-07-22 02:44:09,\N,14,27,\N,\N,\N,\N,2
2019-07-22,25,d7e9f219-cdeb-4be7-8f86-caed5f26af3d,2,2019-07-22 02:44:13,\N,-1,-1,\N,\N,"5,2,4","100,57,91",3
2019-07-22,25,d7e9f219-cdeb-4be7-8f86-caed5f26af3d,26,2019-07-22 02:44:13,内存,-1,-1,\N,\N,\N,\N,17
2019-07-22,25,d7e9f219-cdeb-4be7-8f86-caed5f26af3d,19,2019-07-22 02:44:20,\N,-1,-1,16,"85,36",\N,\N,11
2019-07-22,25,d7e9f219-cdeb-4be7-8f86-caed5f26af3d,6,2019-07-22 02:44:28,\N,20,83,\N,\N,\N,\N,6
2019-07-22,25,d7e9f219-cdeb-4be7-8f86-caed5f26af3d,22,2019-07-22 02:44:31,\N,12,74,\N,\N,\N,\N,6
2019-07-22,25,d7e9f219-cdeb-4be7-8f86-caed5f26af3d,34,2019-07-22 02:44:40,\N,8,55,\N,\N,\N,\N,18
2019-07-22,25,d7e9f219-cdeb-4be7-8f86-caed5f26af3d,19,2019-07-22 02:44:46,\N,11,1,\N,\N,\N,\N,8
2019-07-22,25,d7e9f219-cdeb-4be7-8f86-caed5f26af3d,17,2019-07-22 02:44:53,\N,17,3,\N,\N,\N,\N,1
2019-07-22,25,d7e9f219-cdeb-4be7-8f86-caed5f26af3d,12,2019-07-22 02:44:59,\N,13,42,\N,\N,\N,\N,18
2019-07-22,25,d7e9f219-cdeb-4be7-8f86-caed5f26af3d,48,2019-07-22 02:45:07,吃鸡,-1,-1,\N,\N,\N,\N,20
2019-07-22,25,d7e9f219-cdeb-4be7-8f86-caed5f26af3d,42,2019-07-22 02:45:13,\N,14,7,\N,\N,\N,\N,21
2019-07-22,25,d7e9f219-cdeb-4be7-8f86-caed5f26af3d,18,2019-07-22 02:45:17,\N,9,43,\N,\N,\N,\N,13
2019-07-22,25,d7e9f219-cdeb-4be7-8f86-caed5f26af3d,41,2019-07-22 02:45:24,\N,-1,-1,"19,17","17,36",\N,\N,8
2019-07-22,25,d7e9f219-cdeb-4be7-8f86-caed5f26af3d,11,2019-07-22 02:45:32,内存,-1,-1,\N,\N,\N,\N,13
2019-07-22,7,d33a4199-ef6a-4dbc-a555-aa8d4c5b4e6b,17,2019-07-22 02:45:41,\N,17,78,\N,\N,\N,\N,8
2019-07-22,7,d33a4199-ef6a-4dbc-a555-aa8d4c5b4e6b,44,2019-07-22 02:45:41,\N,18,23,\N,\N,\N,\N,16
2019-07-22,7,d33a4199-ef6a-4dbc-a555-aa8d4c5b4e6b,42,2019-07-22 02:45:48,\N,16,91,\N,\N,\N,\N,8
2019-07-22,7,d33a4199-ef6a-4dbc-a555-aa8d4c5b4e6b,50,2019-07-22 02:45:54,苹果,-1,-1,\N,\N,\N,\N,24
2019-07-22,7,d33a4199-ef6a-4dbc-a555-aa8d4c5b4e6b,16,2019-07-22 02:45:54,\N,-1,-1,16,"48,13,44",\N,\N,22
2019-07-22,7,d33a4199-ef6a-4dbc-a555-aa8d4c5b4e6b,21,2019-07-22 02:46:02,笔记本,-1,-1,\N,\N,\N,\N,1
2019-07-22,7,d33a4199-ef6a-4dbc-a555-aa8d4c5b4e6b,37,2019-07-22 02:46:04,\N,6,5,\N,\N,\N,\N,26
2019-07-22,73,9908f259-b0a7-4bd3-a1f6-0d8c7fc8745f,24,2019-07-22 02:46:11,\N,9,62,\N,\N,\N,\N,24
2019-07-22,73,9908f259-b0a7-4bd3-a1f6-0d8c7fc8745f,22,2019-07-22 02:46:15,\N,11,100,\N,\N,\N,\N,1
2019-07-22,73,9908f259-b0a7-4bd3-a1f6-0d8c7fc8745f,14,2019-07-22 02:46:21,笔记本,-1,-1,\N,\N,\N,\N,14
2019-07-22,73,9908f259-b0a7-4bd3-a1f6-0d8c7fc8745f,10,2019-07-22 02:46:29,\N,3,95,\N,\N,\N,\N,24
2019-07-22,73,9908f259-b0a7-4bd3-a1f6-0d8c7fc8745f,50,2019-07-22 02:46:32,\N,-1,-1,19,95,\N,\N,15
2019-07-22,73,9908f259-b0a7-4bd3-a1f6-0d8c7fc8745f,26,2019-07-22 02:46:37,吃鸡,-1,-1,\N,\N,\N,\N,13
2019-07-22,73,9908f259-b0a7-4bd3-a1f6-0d8c7fc8745f,11,2019-07-22 02:46:42,\N,7,29,\N,\N,\N,\N,19
2019-07-22,73,9908f259-b0a7-4bd3-a1f6-0d8c7fc8745f,50,2019-07-22 02:46:43,笔记本,-1,-1,\N,\N,\N,\N,2
2019-07-22,73,9908f259-b0a7-4bd3-a1f6-0d8c7fc8745f,13,2019-07-22 02:46:52,\N,18,41,\N,\N,\N,\N,16
2019-07-22,73,9908f259-b0a7-4bd3-a1f6-0d8c7fc8745f,16,2019-07-22 02:47:02,\N,7,38,\N,\N,\N,\N,22
2019-07-22,73,9908f259-b0a7-4bd3-a1f6-0d8c7fc8745f,7,2019-07-22 02:47:09,苹果,-1,-1,\N,\N,\N,\N,8
2019-07-22,99,ff12e992-7e81-4c87-a9b3-3ccfdeef0af6,35,2019-07-22 02:47:15,\N,12,50,\N,\N,\N,\N,9
2019-07-22,99,ff12e992-7e81-4c87-a9b3-3ccfdeef0af6,30,2019-07-22 02:47:20,\N,16,5,\N,\N,\N,\N,19
2019-07-22,99,ff12e992-7e81-4c87-a9b3-3ccfdeef0af6,34,2019-07-22 02:47:27,\N,1,88,\N,\N,\N,\N,10
2019-07-22,99,ff12e992-7e81-4c87-a9b3-3ccfdeef0af6,17,2019-07-22 02:47:34,吃鸡,-1,-1,\N,\N,\N,\N,10
2019-07-22,99,ff12e992-7e81-4c87-a9b3-3ccfdeef0af6,33,2019-07-22 02:47:40,\N,9,76,\N,\N,\N,\N,16
2019-07-22,99,ff12e992-7e81-4c87-a9b3-3ccfdeef0af6,10,2019-07-22 02:47:43,\N,9,3,\N,\N,\N,\N,16
2019-07-22,99,ff12e992-7e81-4c87-a9b3-3ccfdeef0af6,19,2019-07-22 02:47:43,\N,12,95,\N,\N,\N,\N,1
2019-07-22,99,ff12e992-7e81-4c87-a9b3-3ccfdeef0af6,47,2019-07-22 02:47:48,\N,14,31,\N,\N,\N,\N,3
2019-07-22,99,ff12e992-7e81-4c87-a9b3-3ccfdeef0af6,21,2019-07-22 02:47:56,\N,1,55,\N,\N,\N,\N,14
2019-07-22,99,ff12e992-7e81-4c87-a9b3-3ccfdeef0af6,22,2019-07-22 02:48:05,\N,3,59,\N,\N,\N,\N,17
2019-07-22,99,ff12e992-7e81-4c87-a9b3-3ccfdeef0af6,49,2019-07-22 02:48:15,\N,14,61,\N,\N,\N,\N,16
2019-07-22,99,ff12e992-7e81-4c87-a9b3-3ccfdeef0af6,37,2019-07-22 02:48:25,\N,8,7,\N,\N,\N,\N,10
2019-07-22,99,ff12e992-7e81-4c87-a9b3-3ccfdeef0af6,48,2019-07-22 02:48:35,\N,18,98,\N,\N,\N,\N,20
2019-07-22,99,ff12e992-7e81-4c87-a9b3-3ccfdeef0af6,9,2019-07-22 02:48:36,\N,11,83,\N,\N,\N,\N,5
2019-07-22,99,ff12e992-7e81-4c87-a9b3-3ccfdeef0af6,42,2019-07-22 02:48:45,\N,8,13,\N,\N,\N,\N,7
2019-07-22,99,ff12e992-7e81-4c87-a9b3-3ccfdeef0af6,7,2019-07-22 02:48:46,\N,2,29,\N,\N,\N,\N,9
2019-07-22,99,ff12e992-7e81-4c87-a9b3-3ccfdeef0af6,10,2019-07-22 02:48:52,\N,8,80,\N,\N,\N,\N,23
2019-07-22,99,ff12e992-7e81-4c87-a9b3-3ccfdeef0af6,42,2019-07-22 02:48:52,\N,16,12,\N,\N,\N,\N,21
2019-07-22,99,ff12e992-7e81-4c87-a9b3-3ccfdeef0af6,34,2019-07-22 02:48:57,\N,7,63,\N,\N,\N,\N,8
2019-07-22,99,ff12e992-7e81-4c87-a9b3-3ccfdeef0af6,15,2019-07-22 02:49:05,吃鸡,-1,-1,\N,\N,\N,\N,18
2019-07-22,99,ff12e992-7e81-4c87-a9b3-3ccfdeef0af6,9,2019-07-22 02:49:08,内存,-1,-1,\N,\N,\N,\N,9
2019-07-22,99,ff12e992-7e81-4c87-a9b3-3ccfdeef0af6,25,2019-07-22 02:49:14,\N,18,40,\N,\N,\N,\N,3
2019-07-22,99,ff12e992-7e81-4c87-a9b3-3ccfdeef0af6,28,2019-07-22 02:49:21,内存,-1,-1,\N,\N,\N,\N,16
2019-07-22,99,ff12e992-7e81-4c87-a9b3-3ccfdeef0af6,45,2019-07-22 02:49:25,\N,14,27,\N,\N,\N,\N,4
2019-07-22,99,ff12e992-7e81-4c87-a9b3-3ccfdeef0af6,43,2019-07-22 02:49:34,\N,8,19,\N,\N,\N,\N,8
2019-07-22,72,89a47b6f-3d16-463f-962e-6363b33ba3fa,19,2019-07-22 02:49:43,\N,9,99,\N,\N,\N,\N,5
2019-07-22,72,89a47b6f-3d16-463f-962e-6363b33ba3fa,19,2019-07-22 02:49:49,吃鸡,-1,-1,\N,\N,\N,\N,3
2019-07-22,72,89a47b6f-3d16-463f-962e-6363b33ba3fa,1,2019-07-22 02:49:53,\N,8,37,\N,\N,\N,\N,22
2019-07-22,72,89a47b6f-3d16-463f-962e-6363b33ba3fa,24,2019-07-22 02:49:57,\N,17,66,\N,\N,\N,\N,26
2019-07-22,72,89a47b6f-3d16-463f-962e-6363b33ba3fa,20,2019-07-22 02:50:04,\N,13,48,\N,\N,\N,\N,21
2019-07-22,72,89a47b6f-3d16-463f-962e-6363b33ba3fa,28,2019-07-22 02:50:10,苹果,-1,-1,\N,\N,\N,\N,13
2019-07-22,72,89a47b6f-3d16-463f-962e-6363b33ba3fa,25,2019-07-22 02:50:14,\N,4,14,\N,\N,\N,\N,3
2019-07-22,72,89a47b6f-3d16-463f-962e-6363b33ba3fa,32,2019-07-22 02:50:22,\N,1,70,\N,\N,\N,\N,20
2019-07-22,72,89a47b6f-3d16-463f-962e-6363b33ba3fa,47,2019-07-22 02:50:31,\N,13,17,\N,\N,\N,\N,20
2019-07-22,72,89a47b6f-3d16-463f-962e-6363b33ba3fa,35,2019-07-22 02:50:34,\N,18,50,\N,\N,\N,\N,23
2019-07-22,77,45d4906b-8080-44c8-bc18-c2247f0f5d3a,30,2019-07-22 02:50:40,\N,11,26,\N,\N,\N,\N,7
2019-07-22,77,45d4906b-8080-44c8-bc18-c2247f0f5d3a,30,2019-07-22 02:50:47,\N,-1,-1,\N,\N,"12,9","51,35",14
2019-07-22,77,45d4906b-8080-44c8-bc18-c2247f0f5d3a,37,2019-07-22 02:50:50,\N,-1,-1,\N,\N,"2,17","31,6,26",12
2019-07-22,77,45d4906b-8080-44c8-bc18-c2247f0f5d3a,45,2019-07-22 02:50:52,\N,10,47,\N,\N,\N,\N,2
2019-07-22,77,45d4906b-8080-44c8-bc18-c2247f0f5d3a,13,2019-07-22 02:50:59,\N,14,89,\N,\N,\N,\N,24
2019-07-22,77,45d4906b-8080-44c8-bc18-c2247f0f5d3a,42,2019-07-22 02:51:02,\N,2,57,\N,\N,\N,\N,18
2019-07-22,77,45d4906b-8080-44c8-bc18-c2247f0f5d3a,2,2019-07-22 02:51:05,\N,2,33,\N,\N,\N,\N,6
2019-07-22,77,45d4906b-8080-44c8-bc18-c2247f0f5d3a,17,2019-07-22 02:51:05,笔记本,-1,-1,\N,\N,\N,\N,25
2019-07-22,24,da6891f7-bbbe-46b5-9f54-cdb70a8483d1,40,2019-07-22 02:51:12,\N,4,81,\N,\N,\N,\N,8
2019-07-22,24,da6891f7-bbbe-46b5-9f54-cdb70a8483d1,22,2019-07-22 02:51:13,苹果,-1,-1,\N,\N,\N,\N,3
2019-07-22,24,da6891f7-bbbe-46b5-9f54-cdb70a8483d1,10,2019-07-22 02:51:14,苹果,-1,-1,\N,\N,\N,\N,13
2019-07-22,24,da6891f7-bbbe-46b5-9f54-cdb70a8483d1,45,2019-07-22 02:51:21,\N,19,97,\N,\N,\N,\N,6
2019-07-22,24,da6891f7-bbbe-46b5-9f54-cdb70a8483d1,33,2019-07-22 02:51:27,\N,7,64,\N,\N,\N,\N,8
2019-07-22,24,da6891f7-bbbe-46b5-9f54-cdb70a8483d1,47,2019-07-22 02:51:32,\N,19,45,\N,\N,\N,\N,7
2019-07-22,24,da6891f7-bbbe-46b5-9f54-cdb70a8483d1,21,2019-07-22 02:51:39,苹果,-1,-1,\N,\N,\N,\N,3
2019-07-22,24,da6891f7-bbbe-46b5-9f54-cdb70a8483d1,9,2019-07-22 02:51:43,\N,7,24,\N,\N,\N,\N,25
2019-07-22,24,da6891f7-bbbe-46b5-9f54-cdb70a8483d1,37,2019-07-22 02:51:46,\N,18,23,\N,\N,\N,\N,2
2019-07-22,24,da6891f7-bbbe-46b5-9f54-cdb70a8483d1,28,2019-07-22 02:51:50,\N,11,70,\N,\N,\N,\N,24
2019-07-22,24,da6891f7-bbbe-46b5-9f54-cdb70a8483d1,41,2019-07-22 02:51:59,手机,-1,-1,\N,\N,\N,\N,9
2019-07-22,24,da6891f7-bbbe-46b5-9f54-cdb70a8483d1,10,2019-07-22 02:52:00,\N,11,57,\N,\N,\N,\N,26
2019-07-22,24,da6891f7-bbbe-46b5-9f54-cdb70a8483d1,20,2019-07-22 02:52:01,\N,6,21,\N,\N,\N,\N,16
2019-07-22,24,da6891f7-bbbe-46b5-9f54-cdb70a8483d1,46,2019-07-22 02:52:08,苹果,-1,-1,\N,\N,\N,\N,8
2019-07-22,24,da6891f7-bbbe-46b5-9f54-cdb70a8483d1,18,2019-07-22 02:52:17,\N,12,78,\N,\N,\N,\N,6
2019-07-22,24,da6891f7-bbbe-46b5-9f54-cdb70a8483d1,24,2019-07-22 02:52:19,\N,15,97,\N,\N,\N,\N,8
2019-07-22,24,da6891f7-bbbe-46b5-9f54-cdb70a8483d1,27,2019-07-22 02:52:25,\N,20,99,\N,\N,\N,\N,13
2019-07-22,24,da6891f7-bbbe-46b5-9f54-cdb70a8483d1,5,2019-07-22 02:52:28,\N,-1,-1,\N,\N,"15,12,10,8",38,23
2019-07-22,24,da6891f7-bbbe-46b5-9f54-cdb70a8483d1,22,2019-07-22 02:52:30,\N,18,56,\N,\N,\N,\N,6
2019-07-22,24,da6891f7-bbbe-46b5-9f54-cdb70a8483d1,45,2019-07-22 02:52:40,笔记本,-1,-1,\N,\N,\N,\N,15
2019-07-22,24,da6891f7-bbbe-46b5-9f54-cdb70a8483d1,16,2019-07-22 02:52:50,\N,7,45,\N,\N,\N,\N,10
2019-07-22,24,da6891f7-bbbe-46b5-9f54-cdb70a8483d1,6,2019-07-22 02:52:57,\N,4,28,\N,\N,\N,\N,14
2019-07-22,24,da6891f7-bbbe-46b5-9f54-cdb70a8483d1,11,2019-07-22 02:52:59,\N,12,86,\N,\N,\N,\N,20
2019-07-22,24,da6891f7-bbbe-46b5-9f54-cdb70a8483d1,15,2019-07-22 02:53:03,\N,15,23,\N,\N,\N,\N,23
2019-07-22,24,da6891f7-bbbe-46b5-9f54-cdb70a8483d1,45,2019-07-22 02:53:07,苹果,-1,-1,\N,\N,\N,\N,14
2019-07-22,24,da6891f7-bbbe-46b5-9f54-cdb70a8483d1,29,2019-07-22 02:53:13,i7,-1,-1,\N,\N,\N,\N,18
2019-07-22,24,da6891f7-bbbe-46b5-9f54-cdb70a8483d1,34,2019-07-22 02:53:21,\N,2,53,\N,\N,\N,\N,20
2019-07-22,24,da6891f7-bbbe-46b5-9f54-cdb70a8483d1,34,2019-07-22 02:53:24,\N,19,24,\N,\N,\N,\N,11
2019-07-22,24,da6891f7-bbbe-46b5-9f54-cdb70a8483d1,28,2019-07-22 02:53:25,\N,2,98,\N,\N,\N,\N,2
2019-07-22,24,da6891f7-bbbe-46b5-9f54-cdb70a8483d1,31,2019-07-22 02:53:32,手机,-1,-1,\N,\N,\N,\N,12
2019-07-22,24,da6891f7-bbbe-46b5-9f54-cdb70a8483d1,4,2019-07-22 02:53:41,i7,-1,-1,\N,\N,\N,\N,6
2019-07-22,24,da6891f7-bbbe-46b5-9f54-cdb70a8483d1,14,2019-07-22 02:53:50,\N,10,14,\N,\N,\N,\N,7
2019-07-22,24,da6891f7-bbbe-46b5-9f54-cdb70a8483d1,15,2019-07-22 02:53:51,\N,-1,-1,"16,18,7","96,52,31",\N,\N,23
2019-07-22,24,da6891f7-bbbe-46b5-9f54-cdb70a8483d1,36,2019-07-22 02:54:00,\N,14,15,\N,\N,\N,\N,15
2019-07-22,24,da6891f7-bbbe-46b5-9f54-cdb70a8483d1,13,2019-07-22 02:54:01,\N,8,17,\N,\N,\N,\N,24
2019-07-22,24,da6891f7-bbbe-46b5-9f54-cdb70a8483d1,7,2019-07-22 02:54:02,\N,-1,-1,4,51,\N,\N,1
2019-07-22,23,9cb7577c-a6c9-4289-8571-7b1d04c98291,41,2019-07-22 02:54:04,\N,16,73,\N,\N,\N,\N,17
2019-07-22,23,9cb7577c-a6c9-4289-8571-7b1d04c98291,48,2019-07-22 02:54:11,\N,6,9,\N,\N,\N,\N,26
2019-07-22,23,9cb7577c-a6c9-4289-8571-7b1d04c98291,18,2019-07-22 02:54:18,内存,-1,-1,\N,\N,\N,\N,12
2019-07-22,23,9cb7577c-a6c9-4289-8571-7b1d04c98291,27,2019-07-22 02:54:27,\N,-1,-1,"9,1,5,10,14","37,50",\N,\N,1
2019-07-22,23,9cb7577c-a6c9-4289-8571-7b1d04c98291,16,2019-07-22 02:54:37,\N,18,70,\N,\N,\N,\N,5
2019-07-22,23,9cb7577c-a6c9-4289-8571-7b1d04c98291,21,2019-07-22 02:54:41,\N,-1,-1,\N,\N,8,"63,25",7
2019-07-22,23,9cb7577c-a6c9-4289-8571-7b1d04c98291,24,2019-07-22 02:54:48,\N,17,76,\N,\N,\N,\N,26
2019-07-22,23,9cb7577c-a6c9-4289-8571-7b1d04c98291,30,2019-07-22 02:54:52,\N,9,43,\N,\N,\N,\N,1
2019-07-22,8,157b4512-c636-4935-b5e5-a7a8630cfb35,16,2019-07-22 02:54:55,内存,-1,-1,\N,\N,\N,\N,18
2019-07-22,8,157b4512-c636-4935-b5e5-a7a8630cfb35,17,2019-07-22 02:54:59,\N,11,27,\N,\N,\N,\N,24
2019-07-22,8,157b4512-c636-4935-b5e5-a7a8630cfb35,32,2019-07-22 02:55:05,\N,18,35,\N,\N,\N,\N,3
2019-07-22,8,157b4512-c636-4935-b5e5-a7a8630cfb35,26,2019-07-22 02:55:07,\N,2,5,\N,\N,\N,\N,22
2019-07-22,72,1c975a7a-0d74-498a-a56a-d2ab2b73c96b,12,2019-07-22 02:55:16,\N,11,68,\N,\N,\N,\N,4
2019-07-22,72,1c975a7a-0d74-498a-a56a-d2ab2b73c96b,1,2019-07-22 02:55:17,\N,10,22,\N,\N,\N,\N,5
2019-07-22,72,1c975a7a-0d74-498a-a56a-d2ab2b73c96b,29,2019-07-22 02:55:24,i7,-1,-1,\N,\N,\N,\N,23
2019-07-22,72,1c975a7a-0d74-498a-a56a-d2ab2b73c96b,16,2019-07-22 02:55:28,内存,-1,-1,\N,\N,\N,\N,2
2019-07-22,72,1c975a7a-0d74-498a-a56a-d2ab2b73c96b,23,2019-07-22 02:55:38,\N,7,79,\N,\N,\N,\N,22
2019-07-22,72,1c975a7a-0d74-498a-a56a-d2ab2b73c96b,31,2019-07-22 02:55:39,吃鸡,-1,-1,\N,\N,\N,\N,10
2019-07-22,72,1c975a7a-0d74-498a-a56a-d2ab2b73c96b,42,2019-07-22 02:55:41,笔记本,-1,-1,\N,\N,\N,\N,4
2019-07-22,72,1c975a7a-0d74-498a-a56a-d2ab2b73c96b,47,2019-07-22 02:55:48,\N,1,57,\N,\N,\N,\N,24
2019-07-22,72,1c975a7a-0d74-498a-a56a-d2ab2b73c96b,27,2019-07-22 02:55:50,\N,14,15,\N,\N,\N,\N,25
2019-07-22,72,1c975a7a-0d74-498a-a56a-d2ab2b73c96b,3,2019-07-22 02:55:55,内存,-1,-1,\N,\N,\N,\N,3
2019-07-22,72,1c975a7a-0d74-498a-a56a-d2ab2b73c96b,15,2019-07-22 02:55:57,i7,-1,-1,\N,\N,\N,\N,2
2019-07-22,72,1c975a7a-0d74-498a-a56a-d2ab2b73c96b,11,2019-07-22 02:56:00,i7,-1,-1,\N,\N,\N,\N,21
2019-07-22,62,41d40fb4-2693-40b1-9706-03300157b316,42,2019-07-22 02:56:03,\N,19,42,\N,\N,\N,\N,6
2019-07-22,62,41d40fb4-2693-40b1-9706-03300157b316,5,2019-07-22 02:56:11,\N,5,62,\N,\N,\N,\N,1
2019-07-22,62,41d40fb4-2693-40b1-9706-03300157b316,40,2019-07-22 02:56:14,\N,6,68,\N,\N,\N,\N,24
2019-07-22,62,41d40fb4-2693-40b1-9706-03300157b316,43,2019-07-22 02:56:23,\N,-1,-1,17,68,\N,\N,18
2019-07-22,70,6521e480-5d7a-47d1-9dd6-efc237e468c6,15,2019-07-22 02:56:31,\N,7,32,\N,\N,\N,\N,4
2019-07-22,70,6521e480-5d7a-47d1-9dd6-efc237e468c6,6,2019-07-22 02:56:41,\N,-1,-1,"12,5,2,3",100,\N,\N,23
2019-07-22,31,22b54e7b-8d09-445c-9b91-2997598b8564,23,2019-07-22 02:56:45,\N,9,94,\N,\N,\N,\N,1
2019-07-22,31,22b54e7b-8d09-445c-9b91-2997598b8564,36,2019-07-22 02:56:48,\N,9,48,\N,\N,\N,\N,4
2019-07-22,31,22b54e7b-8d09-445c-9b91-2997598b8564,17,2019-07-22 02:56:56,手机,-1,-1,\N,\N,\N,\N,4
2019-07-22,31,22b54e7b-8d09-445c-9b91-2997598b8564,34,2019-07-22 02:57:02,\N,5,17,\N,\N,\N,\N,16
2019-07-22,31,22b54e7b-8d09-445c-9b91-2997598b8564,32,2019-07-22 02:57:09,\N,16,74,\N,\N,\N,\N,7
2019-07-22,31,22b54e7b-8d09-445c-9b91-2997598b8564,23,2019-07-22 02:57:14,\N,14,66,\N,\N,\N,\N,17
2019-07-22,31,22b54e7b-8d09-445c-9b91-2997598b8564,9,2019-07-22 02:57:15,\N,3,47,\N,\N,\N,\N,14
2019-07-22,31,22b54e7b-8d09-445c-9b91-2997598b8564,7,2019-07-22 02:57:25,\N,14,28,\N,\N,\N,\N,26
2019-07-22,31,22b54e7b-8d09-445c-9b91-2997598b8564,29,2019-07-22 02:57:27,\N,8,36,\N,\N,\N,\N,23
2019-07-22,31,22b54e7b-8d09-445c-9b91-2997598b8564,44,2019-07-22 02:57:30,\N,14,37,\N,\N,\N,\N,17
