2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,21,2019-07-19 13:33:31,吃鸡,-1,-1,\N,\N,\N,\N,16
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,3,2019-07-19 13:33:33,\N,5,33,\N,\N,\N,\N,22
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,3,2019-07-19 13:33:35,i7,-1,-1,\N,\N,\N,\N,13
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,44,2019-07-19 13:33:44,内存,-1,-1,\N,\N,\N,\N,11
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,18,2019-07-19 13:33:49,\N,8,79,\N,\N,\N,\N,9
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,27,2019-07-19 13:33:49,\N,1,4,\N,\N,\N,\N,13
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,49,2019-07-19 13:33:56,\N,-1,-1,2,"84,86",\N,\N,20
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,7,2019-07-19 13:34:03,\N,17,50,\N,\N,\N,\N,9
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,2,2019-07-19 13:34:12,\N,16,77,\N,\N,\N,\N,24
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,19,2019-07-19 13:34:18,\N,7,1,\N,\N,\N,\N,15
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,49,2019-07-19 13:34:20,\N,13,61,\N,\N,\N,\N,17
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,24,2019-07-19 13:34:20,\N,3,56,\N,\N,\N,\N,20
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,22,2019-07-19 13:34:24,内存,-1,-1,\N,\N,\N,\N,7
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,1,2019-07-19 13:34:30,\N,10,49,\N,\N,\N,\N,19
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,46,2019-07-19 13:34:35,\N,2,42,\N,\N,\N,\N,23
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,34,2019-07-19 13:34:45,苹果,-1,-1,\N,\N,\N,\N,8
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,30,2019-07-19 13:34:50,\N,15,23,\N,\N,\N,\N,15
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,49,2019-07-19 13:34:53,i7,-1,-1,\N,\N,\N,\N,25
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,45,2019-07-19 13:34:57,内存,-1,-1,\N,\N,\N,\N,3
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,37,2019-07-19 13:35:04,\N,-1,-1,\N,\N,4,77,15
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,33,2019-07-19 13:35:09,\N,-1,-1,"6,11","53,79",\N,\N,13
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,38,2019-07-19 13:35:10,\N,3,10,\N,\N,\N,\N,18
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,35,2019-07-19 13:35:18,\N,3,66,\N,\N,\N,\N,11
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,14,2019-07-19 13:35:24,\N,15,18,\N,\N,\N,\N,3
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,29,2019-07-19 13:35:34,\N,12,26,\N,\N,\N,\N,26
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,32,2019-07-19 13:35:42,手机,-1,-1,\N,\N,\N,\N,23
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,45,2019-07-19 13:35:51,苹果,-1,-1,\N,\N,\N,\N,5
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,23,2019-07-19 13:35:54,\N,11,33,\N,\N,\N,\N,10
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,21,2019-07-19 13:35:58,\N,17,25,\N,\N,\N,\N,10
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,46,2019-07-19 13:35:59,\N,7,56,\N,\N,\N,\N,17
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,30,2019-07-19 13:36:05,\N,6,97,\N,\N,\N,\N,18
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,28,2019-07-19 13:36:11,手机,-1,-1,\N,\N,\N,\N,24
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,10,2019-07-19 13:36:16,\N,2,96,\N,\N,\N,\N,13
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,23,2019-07-19 13:36:18,\N,-1,-1,\N,\N,"12,1",68,24
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,3,2019-07-19 13:36:25,\N,7,13,\N,\N,\N,\N,24
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,19,2019-07-19 13:36:27,吃鸡,-1,-1,\N,\N,\N,\N,24
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,19,2019-07-19 13:36:36,\N,12,36,\N,\N,\N,\N,4
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,15,2019-07-19 13:36:39,\N,11,33,\N,\N,\N,\N,4
2019-07-19,13,9e83603f-626a-417d-83f4-b0f0f8ac5890,30,2019-07-19 13:36:49,\N,13,14,\N,\N,\N,\N,12
2019-07-19,13,9e83603f-626a-417d-83f4-b0f0f8ac5890,17,2019-07-19 13:36:51,\N,17,61,\N,\N,\N,\N,12
2019-07-19,13,9e83603f-626a-417d-83f4-b0f0f8ac5890,50,2019-07-19 13:36:54,\N,20,11,\N,\N,\N,\N,12
2019-07-19,13,9e83603f-626a-417d-83f4-b0f0f8ac5890,40,2019-07-19 13:37:01,\N,-1,-1,"19,20","6,57,58",\N,\N,21
2019-07-19,13,9e83603f-626a-417d-83f4-b0f0f8ac5890,10,2019-07-19 13:37:02,苹果,-1,-1,\N,\N,\N,\N,25
2019-07-19,13,9e83603f-626a-417d-83f4-b0f0f8ac5890,13,2019-07-19 13:37:11,\N,8,94,\N,\N,\N,\N,2
2019-07-19,13,9e83603f-626a-417d-83f4-b0f0f8ac5890,42,2019-07-19 13:37:13,\N,-1,-1,"13,6,4,11",80,\N,\N,7
2019-07-19,13,9e83603f-626a-417d-83f4-b0f0f8ac5890,31,2019-07-19 13:37:19,\N,5,22,\N,\N,\N,\N,4
2019-07-19,13,9e83603f-626a-417d-83f4-b0f0f8ac5890,13,2019-07-19 13:37:24,苹果,-1,-1,\N,\N,\N,\N,9
2019-07-19,13,9e83603f-626a-417d-83f4-b0f0f8ac5890,7,2019-07-19 13:37:25,\N,-1,-1,\N,\N,3,58,9
2019-07-19,13,9e83603f-626a-417d-83f4-b0f0f8ac5890,29,2019-07-19 13:37:34,内存,-1,-1,\N,\N,\N,\N,26
2019-07-19,13,9e83603f-626a-417d-83f4-b0f0f8ac5890,6,2019-07-19 13:37:38,吃鸡,-1,-1,\N,\N,\N,\N,6
2019-07-19,13,9e83603f-626a-417d-83f4-b0f0f8ac5890,8,2019-07-19 13:37:42,\N,3,85,\N,\N,\N,\N,21
2019-07-19,13,9e83603f-626a-417d-83f4-b0f0f8ac5890,2,2019-07-19 13:37:44,\N,7,62,\N,\N,\N,\N,19
2019-07-19,13,9e83603f-626a-417d-83f4-b0f0f8ac5890,42,2019-07-19 13:37:46,吃鸡,-1,-1,\N,\N,\N,\N,5
2019-07-19,13,9e83603f-626a-417d-83f4-b0f0f8ac5890,12,2019-07-19 13:37:55,\N,-1,-1,2,"46,92",\N,\N,2
2019-07-19,13,9e83603f-626a-417d-83f4-b0f0f8ac5890,29,2019-07-19 13:38:02,内存,-1,-1,\N,\N,\N,\N,5
2019-07-19,13,9e83603f-626a-417d-83f4-b0f0f8ac5890,7,2019-07-19 13:38:05,\N,2,97,\N,\N,\N,\N,26
2019-07-19,13,9e83603f-626a-417d-83f4-b0f0f8ac5890,12,2019-07-19 13:38:08,\N,4,5,\N,\N,\N,\N,3
2019-07-19,13,9e83603f-626a-417d-83f4-b0f0f8ac5890,46,2019-07-19 13:38:10,i7,-1,-1,\N,\N,\N,\N,10
2019-07-19,13,9e83603f-626a-417d-83f4-b0f0f8ac5890,42,2019-07-19 13:38:16,\N,1,58,\N,\N,\N,\N,2
2019-07-19,13,9e83603f-626a-417d-83f4-b0f0f8ac5890,25,2019-07-19 13:38:25,吃鸡,-1,-1,\N,\N,\N,\N,6
2019-07-19,13,9e83603f-626a-417d-83f4-b0f0f8ac5890,3,2019-07-19 13:38:30,\N,15,11,\N,\N,\N,\N,4
2019-07-19,13,9e83603f-626a-417d-83f4-b0f0f8ac5890,9,2019-07-19 13:38:35,\N,10,33,\N,\N,\N,\N,1
2019-07-19,13,9e83603f-626a-417d-83f4-b0f0f8ac5890,17,2019-07-19 13:38:44,\N,1,15,\N,\N,\N,\N,20
2019-07-19,13,9e83603f-626a-417d-83f4-b0f0f8ac5890,9,2019-07-19 13:38:49,\N,-1,-1,\N,\N,"5,2,11",82,15
2019-07-19,13,9e83603f-626a-417d-83f4-b0f0f8ac5890,9,2019-07-19 13:38:54,笔记本,-1,-1,\N,\N,\N,\N,12
2019-07-19,13,9e83603f-626a-417d-83f4-b0f0f8ac5890,14,2019-07-19 13:38:55,\N,4,13,\N,\N,\N,\N,11
2019-07-19,13,9e83603f-626a-417d-83f4-b0f0f8ac5890,1,2019-07-19 13:38:58,内存,-1,-1,\N,\N,\N,\N,9
2019-07-19,13,9e83603f-626a-417d-83f4-b0f0f8ac5890,36,2019-07-19 13:39:06,\N,-1,-1,"15,4","88,75,47",\N,\N,3
2019-07-19,13,9e83603f-626a-417d-83f4-b0f0f8ac5890,12,2019-07-19 13:39:07,\N,7,27,\N,\N,\N,\N,15
2019-07-19,13,9e83603f-626a-417d-83f4-b0f0f8ac5890,22,2019-07-19 13:39:12,\N,20,48,\N,\N,\N,\N,4
2019-07-19,13,9e83603f-626a-417d-83f4-b0f0f8ac5890,24,2019-07-19 13:39:12,\N,7,72,\N,\N,\N,\N,25
2019-07-19,13,9e83603f-626a-417d-83f4-b0f0f8ac5890,15,2019-07-19 13:39:22,\N,2,47,\N,\N,\N,\N,6
2019-07-19,13,9e83603f-626a-417d-83f4-b0f0f8ac5890,10,2019-07-19 13:39:24,\N,18,63,\N,\N,\N,\N,19
2019-07-19,25,3cabdb08-0a80-47b1-b074-8fc21e6f287d,2,2019-07-19 13:39:27,\N,3,42,\N,\N,\N,\N,23
2019-07-19,25,3cabdb08-0a80-47b1-b074-8fc21e6f287d,15,2019-07-19 13:39:28,\N,4,60,\N,\N,\N,\N,9
2019-07-19,25,3cabdb08-0a80-47b1-b074-8fc21e6f287d,32,2019-07-19 13:39:30,内存,-1,-1,\N,\N,\N,\N,15
2019-07-19,25,3cabdb08-0a80-47b1-b074-8fc21e6f287d,12,2019-07-19 13:39:35,\N,13,66,\N,\N,\N,\N,1
2019-07-19,25,3cabdb08-0a80-47b1-b074-8fc21e6f287d,5,2019-07-19 13:39:40,\N,15,12,\N,\N,\N,\N,17
2019-07-19,25,3cabdb08-0a80-47b1-b074-8fc21e6f287d,32,2019-07-19 13:39:42,\N,1,78,\N,\N,\N,\N,16
2019-07-19,25,3cabdb08-0a80-47b1-b074-8fc21e6f287d,47,2019-07-19 13:39:44,\N,10,37,\N,\N,\N,\N,5
2019-07-19,25,3cabdb08-0a80-47b1-b074-8fc21e6f287d,33,2019-07-19 13:39:48,\N,18,65,\N,\N,\N,\N,7
2019-07-19,25,3cabdb08-0a80-47b1-b074-8fc21e6f287d,29,2019-07-19 13:39:54,\N,-1,-1,"9,19,17,6","96,11,80",\N,\N,9
2019-07-19,14,08ed9350-dc18-4e2d-a54d-60388d179524,31,2019-07-19 13:39:59,\N,16,31,\N,\N,\N,\N,6
2019-07-19,14,08ed9350-dc18-4e2d-a54d-60388d179524,15,2019-07-19 13:40:08,\N,9,76,\N,\N,\N,\N,22
2019-07-19,14,08ed9350-dc18-4e2d-a54d-60388d179524,11,2019-07-19 13:40:14,\N,18,20,\N,\N,\N,\N,5
2019-07-19,14,08ed9350-dc18-4e2d-a54d-60388d179524,33,2019-07-19 13:40:16,\N,2,44,\N,\N,\N,\N,15
2019-07-19,14,08ed9350-dc18-4e2d-a54d-60388d179524,23,2019-07-19 13:40:17,笔记本,-1,-1,\N,\N,\N,\N,14
2019-07-19,14,08ed9350-dc18-4e2d-a54d-60388d179524,46,2019-07-19 13:40:25,\N,1,41,\N,\N,\N,\N,26
2019-07-19,14,08ed9350-dc18-4e2d-a54d-60388d179524,50,2019-07-19 13:40:31,\N,-1,-1,\N,\N,"19,13,7","63,75,3",5
2019-07-19,14,08ed9350-dc18-4e2d-a54d-60388d179524,16,2019-07-19 13:40:39,\N,19,18,\N,\N,\N,\N,22
2019-07-19,18,4b7590f1-a009-43c5-9b1a-cff8db2746f1,36,2019-07-19 13:40:49,\N,1,98,\N,\N,\N,\N,11
2019-07-19,18,4b7590f1-a009-43c5-9b1a-cff8db2746f1,6,2019-07-19 13:40:54,\N,5,79,\N,\N,\N,\N,13
2019-07-19,18,4b7590f1-a009-43c5-9b1a-cff8db2746f1,45,2019-07-19 13:40:58,\N,4,57,\N,\N,\N,\N,4
2019-07-19,18,4b7590f1-a009-43c5-9b1a-cff8db2746f1,25,2019-07-19 13:41:03,\N,-1,-1,"15,2,17",54,\N,\N,18
2019-07-19,18,4b7590f1-a009-43c5-9b1a-cff8db2746f1,6,2019-07-19 13:41:12,苹果,-1,-1,\N,\N,\N,\N,24
2019-07-19,18,4b7590f1-a009-43c5-9b1a-cff8db2746f1,4,2019-07-19 13:41:21,\N,3,79,\N,\N,\N,\N,8
2019-07-19,18,4b7590f1-a009-43c5-9b1a-cff8db2746f1,43,2019-07-19 13:41:27,\N,6,57,\N,\N,\N,\N,18
2019-07-19,18,4b7590f1-a009-43c5-9b1a-cff8db2746f1,3,2019-07-19 13:41:28,\N,1,47,\N,\N,\N,\N,18
2019-07-19,18,4b7590f1-a009-43c5-9b1a-cff8db2746f1,17,2019-07-19 13:41:36,\N,20,30,\N,\N,\N,\N,24
2019-07-19,18,4b7590f1-a009-43c5-9b1a-cff8db2746f1,8,2019-07-19 13:41:42,\N,7,8,\N,\N,\N,\N,7
2019-07-19,18,4b7590f1-a009-43c5-9b1a-cff8db2746f1,8,2019-07-19 13:41:44,\N,-1,-1,"19,20,11",28,\N,\N,15
2019-07-19,18,4b7590f1-a009-43c5-9b1a-cff8db2746f1,35,2019-07-19 13:41:46,\N,8,52,\N,\N,\N,\N,12
2019-07-19,18,4b7590f1-a009-43c5-9b1a-cff8db2746f1,34,2019-07-19 13:41:56,\N,-1,-1,"3,18","84,98",\N,\N,20
2019-07-19,18,4b7590f1-a009-43c5-9b1a-cff8db2746f1,20,2019-07-19 13:42:03,\N,20,70,\N,\N,\N,\N,20
2019-07-19,18,4b7590f1-a009-43c5-9b1a-cff8db2746f1,14,2019-07-19 13:42:10,\N,14,11,\N,\N,\N,\N,12
2019-07-19,18,4b7590f1-a009-43c5-9b1a-cff8db2746f1,22,2019-07-19 13:42:12,\N,13,9,\N,\N,\N,\N,23
2019-07-19,18,4b7590f1-a009-43c5-9b1a-cff8db2746f1,48,2019-07-19 13:42:12,\N,16,19,\N,\N,\N,\N,14
2019-07-19,42,f483d263-3947-486b-b42c-222bb87a567e,33,2019-07-19 13:42:20,\N,14,28,\N,\N,\N,\N,20
2019-07-19,42,f483d263-3947-486b-b42c-222bb87a567e,48,2019-07-19 13:42:26,\N,4,96,\N,\N,\N,\N,25
2019-07-19,42,f483d263-3947-486b-b42c-222bb87a567e,33,2019-07-19 13:42:36,\N,-1,-1,"9,16,3","60,69,47",\N,\N,13
2019-07-19,42,f483d263-3947-486b-b42c-222bb87a567e,37,2019-07-19 13:42:43,\N,19,54,\N,\N,\N,\N,10
2019-07-19,42,f483d263-3947-486b-b42c-222bb87a567e,40,2019-07-19 13:42:47,i7,-1,-1,\N,\N,\N,\N,13
2019-07-19,42,f483d263-3947-486b-b42c-222bb87a567e,45,2019-07-19 13:42:56,\N,-1,-1,"12,9,1,10,11","17,77",\N,\N,3
2019-07-19,42,f483d263-3947-486b-b42c-222bb87a567e,10,2019-07-19 13:43:04,笔记本,-1,-1,\N,\N,\N,\N,14
2019-07-19,42,f483d263-3947-486b-b42c-222bb87a567e,26,2019-07-19 13:43:12,内存,-1,-1,\N,\N,\N,\N,23
2019-07-19,42,f483d263-3947-486b-b42c-222bb87a567e,10,2019-07-19 13:43:21,\N,19,5,\N,\N,\N,\N,19
2019-07-19,42,f483d263-3947-486b-b42c-222bb87a567e,42,2019-07-19 13:43:30,\N,3,30,\N,\N,\N,\N,17
2019-07-19,42,f483d263-3947-486b-b42c-222bb87a567e,40,2019-07-19 13:43:34,\N,8,19,\N,\N,\N,\N,17
2019-07-19,42,f483d263-3947-486b-b42c-222bb87a567e,45,2019-07-19 13:43:37,\N,-1,-1,\N,\N,15,"78,90,77",22
2019-07-19,42,f483d263-3947-486b-b42c-222bb87a567e,9,2019-07-19 13:43:45,i7,-1,-1,\N,\N,\N,\N,7
2019-07-19,55,2dbba95c-e4cb-41af-8ca1-e412355c67c7,37,2019-07-19 13:43:49,\N,8,65,\N,\N,\N,\N,25
2019-07-19,55,2dbba95c-e4cb-41af-8ca1-e412355c67c7,4,2019-07-19 13:43:56,\N,9,51,\N,\N,\N,\N,2
2019-07-19,55,2dbba95c-e4cb-41af-8ca1-e412355c67c7,47,2019-07-19 13:43:58,\N,11,22,\N,\N,\N,\N,2
2019-07-19,55,2dbba95c-e4cb-41af-8ca1-e412355c67c7,25,2019-07-19 13:44:07,\N,10,10,\N,\N,\N,\N,11
2019-07-19,55,2dbba95c-e4cb-41af-8ca1-e412355c67c7,40,2019-07-19 13:44:15,\N,16,91,\N,\N,\N,\N,17
2019-07-19,55,2dbba95c-e4cb-41af-8ca1-e412355c67c7,11,2019-07-19 13:44:25,苹果,-1,-1,\N,\N,\N,\N,26
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,49,2019-07-19 13:44:31,\N,1,67,\N,\N,\N,\N,5
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,39,2019-07-19 13:44:32,苹果,-1,-1,\N,\N,\N,\N,16
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,50,2019-07-19 13:44:41,\N,18,65,\N,\N,\N,\N,25
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,32,2019-07-19 13:44:42,\N,17,92,\N,\N,\N,\N,23
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,8,2019-07-19 13:44:49,\N,7,15,\N,\N,\N,\N,25
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,46,2019-07-19 13:44:54,笔记本,-1,-1,\N,\N,\N,\N,6
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,9,2019-07-19 13:44:55,\N,12,72,\N,\N,\N,\N,16
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,21,2019-07-19 13:44:55,\N,19,9,\N,\N,\N,\N,12
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,5,2019-07-19 13:45:04,\N,12,1,\N,\N,\N,\N,23
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,42,2019-07-19 13:45:13,吃鸡,-1,-1,\N,\N,\N,\N,2
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,18,2019-07-19 13:45:21,\N,18,15,\N,\N,\N,\N,14
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,29,2019-07-19 13:45:21,笔记本,-1,-1,\N,\N,\N,\N,8
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,49,2019-07-19 13:45:27,\N,19,36,\N,\N,\N,\N,26
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,24,2019-07-19 13:45:34,\N,-1,-1,\N,\N,"5,18,10,8",27,21
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,17,2019-07-19 13:45:40,\N,10,16,\N,\N,\N,\N,25
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,36,2019-07-19 13:45:44,\N,-1,-1,"13,2,7,14","67,24,14",\N,\N,23
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,39,2019-07-19 13:45:48,\N,13,91,\N,\N,\N,\N,19
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,37,2019-07-19 13:45:57,\N,10,28,\N,\N,\N,\N,12
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,15,2019-07-19 13:45:57,\N,19,39,\N,\N,\N,\N,6
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,45,2019-07-19 13:46:06,\N,2,10,\N,\N,\N,\N,7
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,19,2019-07-19 13:46:12,\N,5,54,\N,\N,\N,\N,12
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,50,2019-07-19 13:46:20,吃鸡,-1,-1,\N,\N,\N,\N,2
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,5,2019-07-19 13:46:25,\N,-1,-1,\N,\N,"15,6,4","1,58",18
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,22,2019-07-19 13:46:29,\N,-1,-1,"15,2,7",94,\N,\N,21
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,18,2019-07-19 13:46:33,\N,-1,-1,"6,18",49,\N,\N,15
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,47,2019-07-19 13:46:35,\N,17,45,\N,\N,\N,\N,21
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,22,2019-07-19 13:46:42,\N,5,40,\N,\N,\N,\N,13
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,22,2019-07-19 13:46:51,\N,8,27,\N,\N,\N,\N,14
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,35,2019-07-19 13:46:53,\N,20,74,\N,\N,\N,\N,18
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,26,2019-07-19 13:46:57,\N,3,51,\N,\N,\N,\N,25
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,4,2019-07-19 13:47:00,\N,-1,-1,"2,17,11","72,87",\N,\N,15
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,14,2019-07-19 13:47:06,吃鸡,-1,-1,\N,\N,\N,\N,16
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,37,2019-07-19 13:47:08,\N,9,22,\N,\N,\N,\N,9
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,9,2019-07-19 13:47:12,\N,5,60,\N,\N,\N,\N,23
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,44,2019-07-19 13:47:21,\N,-1,-1,\N,\N,6,75,1
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,18,2019-07-19 13:47:22,\N,11,64,\N,\N,\N,\N,9
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,6,2019-07-19 13:47:28,\N,-1,-1,15,"78,41",\N,\N,4
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,30,2019-07-19 13:47:33,\N,6,10,\N,\N,\N,\N,4
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,23,2019-07-19 13:47:41,\N,5,85,\N,\N,\N,\N,10
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,19,2019-07-19 13:47:51,\N,17,66,\N,\N,\N,\N,25
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,40,2019-07-19 13:47:55,\N,13,40,\N,\N,\N,\N,20
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,49,2019-07-19 13:47:55,\N,17,82,\N,\N,\N,\N,18
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,49,2019-07-19 13:47:56,\N,17,69,\N,\N,\N,\N,1
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,40,2019-07-19 13:48:00,吃鸡,-1,-1,\N,\N,\N,\N,19
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,33,2019-07-19 13:48:09,\N,8,100,\N,\N,\N,\N,18
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,44,2019-07-19 13:48:11,\N,6,71,\N,\N,\N,\N,15
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,43,2019-07-19 13:48:20,\N,1,18,\N,\N,\N,\N,17
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,10,2019-07-19 13:48:21,手机,-1,-1,\N,\N,\N,\N,6
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,4,2019-07-19 13:48:27,\N,11,51,\N,\N,\N,\N,15
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,22,2019-07-19 13:48:36,\N,11,78,\N,\N,\N,\N,10
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,48,2019-07-19 13:48:43,\N,6,10,\N,\N,\N,\N,4
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,20,2019-07-19 13:48:45,手机,-1,-1,\N,\N,\N,\N,6
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,13,2019-07-19 13:48:48,\N,3,9,\N,\N,\N,\N,7
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,18,2019-07-19 13:48:56,\N,-1,-1,"16,5,20,11","81,24",\N,\N,1
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,9,2019-07-19 13:49:01,\N,10,19,\N,\N,\N,\N,1
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,41,2019-07-19 13:49:02,\N,5,55,\N,\N,\N,\N,16
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,38,2019-07-19 13:49:08,\N,20,14,\N,\N,\N,\N,26
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,42,2019-07-19 13:49:08,\N,8,29,\N,\N,\N,\N,26
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,3,2019-07-19 13:49:11,\N,3,71,\N,\N,\N,\N,14
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,24,2019-07-19 13:49:20,i7,-1,-1,\N,\N,\N,\N,19
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,28,2019-07-19 13:49:27,\N,-1,-1,"15,3,4,14,8","9,35,42",\N,\N,10
2019-07-19,36,4509c42c-3aa3-4d28-84c6-5ed27bbf2444,16,2019-07-19 13:49:34,\N,4,52,\N,\N,\N,\N,9
